asset_id,feature_name,value
belfius__compte-bancaire-pour-jeunes__fr__5ca90c8257,main_benefit,mixed
belfius__compte-bancaire-pour-jeunes__fr__5ca90c8257,tone,simple
belfius__compte-bancaire-pour-jeunes__fr__5ca90c8257,visual_type,real-people
belfius__betaalrekening-voor-jongeren__nl__2db666014e,main_benefit,mixed
belfius__betaalrekening-voor-jongeren__nl__2db666014e,tone,simple
belfius__betaalrekening-voor-jongeren__nl__2db666014e,visual_type,real-people
ing__automatic-savings-account-youth__en__be6bdee298,main_benefit,mixed
ing__automatic-savings-account-youth__en__be6bdee298,tone,simple
ing__automatic-savings-account-youth__en__be6bdee298,visual_type,real-people
ing__app-ing-banking-jeunes-apprendre-gerer-son-budget__fr__8b9dc331d4,main_benefit,convenience
ing__app-ing-banking-jeunes-apprendre-gerer-son-budget__fr__8b9dc331d4,tone,formal
ing__app-ing-banking-jeunes-apprendre-gerer-son-budget__fr__8b9dc331d4,visual_type,real-people
kbc__credit-card-students__en__427c316df1,main_benefit,mixed
kbc__credit-card-students__en__427c316df1,tone,formal
kbc__credit-card-students__en__427c316df1,visual_type,product-shot
kbc__18-ans__fr__6a644fdf4c,main_benefit,convenience
kbc__18-ans__fr__6a644fdf4c,tone,playful
kbc__18-ans__fr__6a644fdf4c,visual_type,real-people
n26__bank-account__en__daae456c5e,main_benefit,independence-control
n26__bank-account__en__daae456c5e,tone,simple
n26__bank-account__en__daae456c5e,visual_type,product-shot
n26__how-to-open-a-bank-account-in-belgium__fr__a3d02b35c6,main_benefit,other
n26__how-to-open-a-bank-account-in-belgium__fr__a3d02b35c6,tone,playful
n26__how-to-open-a-bank-account-in-belgium__fr__a3d02b35c6,visual_type,none
revolut__getting-started-with-instant-access-savings__en__bb34b97d35,main_benefit,other
revolut__getting-started-with-instant-access-savings__en__bb34b97d35,tone,playful
revolut__getting-started-with-instant-access-savings__en__bb34b97d35,visual_type,none
revolut__revolut-junior__fr__88ba5a908e,main_benefit,other
revolut__revolut-junior__fr__88ba5a908e,tone,playful
revolut__revolut-junior__fr__88ba5a908e,visual_type,none
