asset_id,bank,language
belfius__index__en__e02ac2a7b7,Belfius,en
belfius__compte-bancaire-pour-jeunes__fr__5ca90c8257,Belfius,fr
ing__automatic-savings-account-youth__en__be6bdee298,ING,en
ing__app-ing-banking-jeunes-apprendre-gerer-son-budget__fr__8b9dc331d4,ING,fr
kbc__credit-card-students__en__427c316df1,KBC,en
kbc__18-ans__fr__6a644fdf4c,KBC,fr
n26__bank-account__en__daae456c5e,N26,en
n26__how-to-open-a-bank-account-in-belgium__fr__a3d02b35c6,N26,fr
revolut__getting-started-with-instant-access-savings__en__bb34b97d35,Revolut,en
revolut__revolut-junior__fr__88ba5a908e,Revolut,fr
